,divide_cell_tp,divide_cell_fp,divide_cell_fn,not_divided_cell_tp,not_divided_cell_fp,not_divided_cell_fn
0,0,1,0,39,0,0
1,0,1,0,21,2,0
2,2,3,0,66,4,0
3,0,3,0,54,7,1
4,0,1,0,21,0,0
5,0,1,0,9,0,0
6,3,0,0,43,5,0
7,1,1,0,29,4,1
8,0,1,0,33,1,0
9,1,1,0,19,0,0
10,9,0,1,90,1,4
11,3,2,0,76,5,0
12,2,0,8,97,1,10
13,4,0,3,91,5,0
14,5,2,0,43,4,0
15,0,0,5,100,0,32
16,2,3,0,85,10,1
17,3,1,0,36,0,0
18,3,1,0,67,8,1
19,1,0,0,43,2,0
20,0,1,0,43,1,0
21,2,0,0,89,0,0
22,0,0,8,101,0,9
23,5,1,0,49,6,0
24,5,0,3,95,2,4
25,5,3,0,54,6,0
26,3,0,0,66,2,0
27,0,1,0,31,1,0
28,7,0,0,70,2,0
29,3,3,1,87,8,0
30,1,0,0,4,1,0
31,6,0,0,32,5,0
32,4,1,0,48,11,1
33,1,0,1,71,4,1
34,2,1,0,6,1,0
35,0,0,0,3,0,0
36,0,1,0,0,1,0
37,0,0,0,25,0,0
38,0,0,0,17,0,0
39,4,1,0,22,4,0
40,3,1,0,24,3,0
41,1,2,0,44,3,0
42,4,4,0,81,7,1
43,4,1,0,78,6,2
44,0,0,0,5,0,0
45,2,2,0,65,2,0
46,5,2,1,65,4,0
47,1,0,0,35,3,0
48,0,1,0,16,2,0
49,0,4,0,45,1,0
50,1,1,0,29,3,0
51,2,1,0,14,2,0
52,0,3,0,17,1,0
53,1,0,0,32,3,1
54,0,0,0,4,0,0
55,1,2,0,37,2,0
56,0,2,0,3,1,0
57,0,0,0,21,1,0
58,1,0,0,33,2,0
59,0,2,0,4,0,0
60,0,0,0,67,1,0
61,1,0,0,44,1,0
62,3,1,0,80,6,0
63,4,0,1,62,9,0
64,4,2,1,52,6,1
65,5,0,0,45,8,1
66,2,3,0,75,3,1
67,3,0,0,73,4,0
68,2,2,0,82,1,0
69,4,4,0,43,5,0
70,5,3,0,75,10,1
71,2,0,0,68,4,0
72,0,1,0,39,2,0
73,2,0,0,45,4,1
74,2,1,0,47,4,0
75,2,0,2,96,4,4
76,1,1,0,64,4,0
77,1,1,0,57,0,0
78,4,1,0,69,4,1
79,3,1,0,51,1,0
80,1,1,1,45,2,1
81,1,0,0,15,1,0
82,0,5,0,62,4,0
83,6,2,1,74,2,0
84,2,2,0,39,2,0
85,1,1,0,30,1,0
86,1,1,0,41,9,1
87,0,4,0,37,4,0
88,4,0,0,48,2,0
89,1,0,0,23,0,0
90,5,0,0,63,4,1
91,0,1,2,96,3,2
92,1,1,0,51,5,0
93,0,1,0,34,2,0
94,4,0,1,86,7,0
95,0,1,0,51,4,0
96,1,2,0,44,4,0
97,6,0,0,35,5,1
98,2,0,2,93,6,11
99,2,0,0,68,5,1
100,4,1,0,61,2,0
101,0,2,0,35,1,0
102,3,1,1,65,7,0
103,1,6,0,60,4,2
104,1,0,0,4,1,0
105,0,0,1,16,1,0
106,0,1,0,19,1,0
107,2,4,0,30,3,0
108,1,1,0,29,1,0
109,0,0,0,31,1,0
110,3,4,1,90,4,2
111,3,0,0,51,2,0
112,0,1,0,46,1,0
113,2,0,1,75,6,1
114,0,1,0,27,1,0
115,7,1,0,33,3,0
116,5,1,1,48,2,1
117,3,1,0,87,4,0
118,5,0,0,56,0,1
119,3,3,1,79,3,0
120,4,2,0,49,3,1
121,1,0,0,13,0,0
122,0,7,0,35,4,0
123,6,1,0,39,4,1
124,3,3,0,18,2,0
125,5,2,0,37,1,0
